VendorId,PUTime,DOTime,PassengerCount,TripDistance,RateCode,PULocationID,DOLocationID,PaymentType,FareAmount,TripTime
1,1/1/2017 10:23:23 AM,1/1/2017 10:27:39 AM,1,0.8,1,42,42,2,5.5,256
1,1/1/2017 10:23:23 AM,1/1/2017 10:31:50 AM,1,2.9,1,239,90,2,10.5,507
2,1/1/2017 10:23:23 AM,1/1/2017 10:47:21 AM,1,11.84,1,138,48,1,33.5,1438
2,1/1/2017 10:23:23 AM,1/1/2017 10:37:18 AM,1,4.29,1,33,234,1,15,835
1,1/1/2017 10:23:25 AM,1/1/2017 10:29:05 AM,1,1.2,1,236,237,1,6.5,340
2,1/1/2017 10:23:26 AM,1/1/2017 10:53:17 AM,5,25.53,1,132,200,1,67,1791
2,1/1/2017 10:23:26 AM,1/1/2017 10:43:16 AM,6,7.37,1,100,42,2,24,1190
1,1/1/2017 10:23:27 AM,1/1/2017 10:27:30 AM,4,0.9,1,48,43,2,5.5,243
1,1/1/2017 10:23:27 AM,1/1/2017 10:34:23 AM,1,2.1,1,170,140,1,10,656
2,1/1/2017 10:23:27 AM,1/1/2017 10:24:58 AM,1,0.52,1,263,236,1,3.5,91
2,1/1/2017 10:23:28 AM,1/1/2017 10:31:16 AM,6,2.39,1,263,142,1,9.5,468
2,1/1/2017 10:23:28 AM,1/1/2017 10:27:29 AM,1,1,1,80,80,2,5.5,241
2,1/1/2017 10:23:29 AM,1/1/2017 10:32:35 AM,6,1.48,1,107,186,1,8,546
2,1/1/2017 10:23:29 AM,1/1/2017 10:29:01 AM,1,1.05,1,230,164,2,6,332
1,1/1/2017 10:23:30 AM,1/1/2017 10:28:10 AM,1,1.5,1,75,74,1,6.5,280
2,1/1/2017 10:23:30 AM,1/1/2017 10:32:17 AM,5,2.44,1,75,239,2,9.5,527
1,1/1/2017 10:23:31 AM,1/1/2017 10:34:42 AM,4,2.7,1,146,129,2,11.5,671
1,1/1/2017 10:23:31 AM,1/1/2017 10:34:46 AM,1,2.5,1,158,88,1,11,675
1,1/1/2017 10:23:32 AM,1/1/2017 10:40:41 AM,1,7.7,1,236,209,1,24,1029
2,1/1/2017 10:23:32 AM,1/1/2017 10:28:02 AM,2,1.15,1,264,264,1,6,270
2,1/1/2017 10:23:32 AM,1/1/2017 10:39:26 AM,3,4.47,1,234,238,1,16,954
1,1/1/2017 10:23:33 AM,1/1/2017 10:28:58 AM,1,1.4,1,264,264,2,6.5,325
2,1/1/2017 10:23:33 AM,1/1/2017 10:25:28 AM,1,0.35,1,236,263,2,3.5,115
1,1/1/2017 10:23:35 AM,1/1/2017 10:35:25 AM,1,4.2,1,79,87,2,14.5,710
1,1/1/2017 10:23:35 AM,1/1/2017 10:33:47 AM,1,5.1,1,140,148,1,15.5,612
1,1/1/2017 10:23:35 AM,1/1/2017 10:27:43 AM,1,0.8,1,41,41,2,5,248
2,1/1/2017 10:23:35 AM,1/1/2017 10:33:09 AM,5,1.96,1,249,137,1,9.5,574
1,1/1/2017 10:23:36 AM,1/1/2017 10:33:32 AM,4,2.5,1,229,239,1,10,596
2,1/1/2017 10:23:36 AM,1/1/2017 10:27:01 AM,1,1.07,1,107,162,1,5.5,205
1,1/1/2017 10:23:37 AM,1/1/2017 10:36:55 AM,1,3.6,1,226,140,1,13.5,798
1,1/1/2017 10:23:38 AM,1/1/2017 10:53:37 AM,2,19.1,2,132,24,2,52,1799
1,1/1/2017 10:23:38 AM,1/1/2017 10:44:26 AM,2,14.8,1,132,179,1,40.5,1248
2,1/1/2017 10:23:38 AM,1/1/2017 10:40:48 AM,1,4.97,1,229,42,1,17.5,1030
2,1/1/2017 10:23:38 AM,1/1/2017 10:28:42 AM,1,1.27,1,262,75,1,6,304
2,1/1/2017 10:23:39 AM,1/1/2017 10:36:36 AM,1,4.96,1,144,13,2,16.5,777
1,1/1/2017 10:23:40 AM,1/1/2017 10:30:49 AM,2,1.8,1,263,238,2,8.5,429
1,1/1/2017 10:23:40 AM,1/1/2017 10:29:31 AM,1,1.4,1,79,234,1,6.5,351
1,1/1/2017 10:23:41 AM,1/1/2017 10:51:43 AM,1,20.1,2,132,141,1,52,1682
1,1/1/2017 10:23:41 AM,1/1/2017 10:29:06 AM,1,1.6,1,42,247,1,7,325
2,1/1/2017 10:23:41 AM,1/1/2017 10:28:29 AM,6,0.64,1,186,164,1,5,288
1,1/1/2017 10:23:42 AM,1/1/2017 10:55:41 AM,3,13.2,1,132,181,1,39,1919
1,1/1/2017 10:23:42 AM,1/1/2017 10:27:01 AM,1,0.6,1,230,50,1,4.5,199
1,1/1/2017 10:23:43 AM,1/1/2017 10:33:15 AM,1,5.3,1,42,50,1,16,572
1,1/1/2017 10:23:43 AM,1/1/2017 10:27:43 AM,1,0.7,1,141,162,1,5,240
2,1/1/2017 10:23:43 AM,1/1/2017 10:36:37 AM,2,3.46,1,68,13,1,13.5,774
2,1/1/2017 10:23:43 AM,1/1/2017 10:29:12 AM,1,1.73,1,239,166,1,7,329
1,1/1/2017 10:23:44 AM,1/1/2017 10:25:40 AM,1,0.8,1,107,90,2,4.5,116
2,1/1/2017 10:23:45 AM,1/1/2017 10:47:40 AM,5,17.74,2,132,162,2,52,1435
2,1/1/2017 10:23:45 AM,1/1/2017 10:31:21 AM,6,1.94,1,114,13,2,8.5,456
1,1/1/2017 10:23:46 AM,1/1/2017 10:37:57 AM,1,4.4,1,33,113,2,15,851
1,1/1/2017 10:23:46 AM,1/1/2017 10:25:33 AM,1,0.5,1,237,237,2,3.5,107
2,1/1/2017 10:23:47 AM,1/1/2017 10:32:02 AM,1,1.48,1,236,74,2,8,495
1,1/1/2017 10:23:48 AM,1/1/2017 10:29:38 AM,1,1.8,1,170,163,1,7.5,350
1,1/1/2017 10:23:48 AM,1/1/2017 10:51:22 AM,1,9.9,1,186,61,1,31.5,1654
2,1/1/2017 10:23:49 AM,1/1/2017 10:42:30 AM,1,6.42,1,261,239,2,21.5,1121
2,1/1/2017 10:23:50 AM,1/1/2017 10:29:21 AM,1,2.54,1,229,75,1,8.5,331
1,1/1/2017 10:23:51 AM,1/1/2017 10:41:23 AM,1,4.3,1,116,238,1,16.5,1052
1,1/1/2017 10:23:51 AM,1/1/2017 10:32:30 AM,1,2.3,1,90,148,1,9.5,519
2,1/1/2017 10:23:51 AM,1/1/2017 10:32:06 AM,1,2.49,1,229,43,2,9.5,495
2,1/1/2017 10:23:52 AM,1/1/2017 10:36:19 AM,1,3.32,1,144,237,2,12.5,747
2,1/1/2017 10:23:52 AM,1/1/2017 10:27:28 AM,6,0.81,1,234,249,1,5,216
1,1/1/2017 10:23:53 AM,1/1/2017 10:26:07 AM,1,0.4,1,229,229,1,4,134
2,1/1/2017 10:23:53 AM,1/1/2017 10:29:47 AM,4,1.94,1,24,236,2,8,354
1,1/1/2017 10:23:55 AM,1/1/2017 10:26:26 AM,1,0.5,1,107,79,2,4,151
2,1/1/2017 10:23:55 AM,1/1/2017 10:32:45 AM,1,2.04,1,239,262,2,9,530
2,1/1/2017 10:23:55 AM,1/1/2017 10:36:45 AM,1,5.37,1,50,116,2,17.5,770
1,1/1/2017 10:23:56 AM,1/1/2017 10:37:04 AM,1,2.3,1,234,148,3,11,788
2,1/1/2017 10:23:56 AM,1/1/2017 10:41:18 AM,1,4.95,1,68,7,2,17.5,1042
2,1/1/2017 10:23:56 AM,1/1/2017 10:25:55 AM,2,0.69,1,68,186,1,4,119
2,1/1/2017 10:23:56 AM,1/1/2017 10:26:56 AM,2,0.99,1,43,43,2,5,180
1,1/1/2017 10:23:57 AM,1/1/2017 10:30:18 AM,1,1.3,1,249,224,1,7,381
1,1/1/2017 10:23:57 AM,1/1/2017 10:28:48 AM,1,0.6,1,262,263,2,5,291
1,1/1/2017 10:23:57 AM,1/1/2017 10:36:47 AM,1,2.5,1,140,230,2,11.5,770
1,1/1/2017 10:23:57 AM,1/1/2017 10:25:14 AM,1,0.5,1,262,263,1,3.5,77
1,1/1/2017 10:23:57 AM,1/1/2017 10:45:16 AM,1,15.6,1,132,112,2,42.5,1279
2,1/1/2017 10:23:57 AM,1/1/2017 10:28:26 AM,1,1.39,1,142,237,1,6.5,269
2,1/1/2017 10:23:57 AM,1/1/2017 10:36:04 AM,3,2.91,1,151,140,2,12,727
2,1/1/2017 10:23:57 AM,1/1/2017 10:28:08 AM,6,1.57,1,141,262,2,6.5,251
1,1/1/2017 10:23:58 AM,1/1/2017 10:26:57 AM,1,0.4,1,142,163,1,4,179
1,1/1/2017 10:23:58 AM,1/1/2017 10:33:23 AM,1,2.4,1,90,163,1,10.5,565
2,1/1/2017 10:23:59 AM,1/1/2017 10:33:50 AM,2,2.37,1,79,186,1,10,591
2,1/1/2017 10:23:59 AM,1/1/2017 10:29:18 AM,1,2.07,1,107,229,2,8,319
2,1/1/2017 10:24:00 AM,1/1/2017 10:29:00 AM,1,0.77,1,230,163,2,5.5,300
2,1/1/2017 10:24:00 AM,1/1/2017 10:40:01 AM,1,3.7,1,43,41,1,14.5,961
1,1/1/2017 10:24:01 AM,1/1/2017 10:27:00 AM,1,0.8,1,137,162,2,4.5,179
2,1/1/2017 10:24:01 AM,1/1/2017 10:34:08 AM,3,2.04,1,79,186,2,9.5,607
2,1/1/2017 10:24:02 AM,1/1/2017 10:29:36 AM,6,1.02,1,75,74,2,6,334
2,1/1/2017 10:24:02 AM,1/1/2017 10:31:08 AM,1,1.76,1,238,236,1,8,426
1,1/1/2017 10:24:03 AM,1/1/2017 10:30:59 AM,1,2.5,1,249,161,1,9,416
2,1/1/2017 10:24:03 AM,1/1/2017 10:26:16 AM,5,0.99,1,141,140,2,4.5,133
1,1/1/2017 10:24:04 AM,1/1/2017 10:29:27 AM,1,1.1,1,90,100,1,6.5,323
2,1/1/2017 10:24:04 AM,1/1/2017 10:27:29 AM,5,0.95,1,234,170,1,5,205
2,1/1/2017 10:24:05 AM,1/1/2017 10:31:06 AM,1,2.21,1,68,161,1,8.5,421
1,1/1/2017 10:24:06 AM,1/1/2017 10:25:33 AM,1,0.4,1,264,264,1,3.5,87
2,1/1/2017 10:24:06 AM,1/1/2017 10:30:11 AM,6,1.75,1,260,83,2,7,365
2,1/1/2017 10:24:07 AM,1/1/2017 10:27:30 AM,1,0.8,1,68,164,2,4.5,203
2,1/1/2017 10:24:07 AM,1/1/2017 10:36:59 AM,1,3.14,1,211,233,1,12.5,772
2,1/1/2017 10:24:07 AM,1/1/2017 10:54:26 AM,5,16.87,2,48,132,1,52,1819
2,1/1/2017 10:24:07 AM,1/1/2017 10:29:47 AM,6,1.59,1,237,43,1,7,340
2,1/1/2017 10:24:07 AM,1/1/2017 10:25:23 AM,4,0.28,1,137,137,1,3,76
1,1/1/2017 10:24:08 AM,1/1/2017 10:27:42 AM,1,1.4,1,48,163,2,6,214
1,1/1/2017 10:24:09 AM,1/1/2017 10:35:25 AM,1,4.4,1,164,87,2,14.5,676
1,1/1/2017 10:24:09 AM,1/1/2017 10:43:05 AM,1,9.8,1,138,185,1,28.5,1136
1,1/1/2017 10:24:09 AM,1/1/2017 10:26:49 AM,1,0.6,1,75,75,2,4,160
2,1/1/2017 10:24:09 AM,1/1/2017 10:31:03 AM,1,3.25,1,170,263,1,10.5,414
2,1/1/2017 10:24:09 AM,1/1/2017 10:37:38 AM,1,7.36,1,138,42,1,22,809
2,1/1/2017 10:24:10 AM,1/1/2017 10:30:24 AM,5,1.53,1,238,142,2,7.5,374
2,1/1/2017 10:24:11 AM,1/1/2017 10:28:39 AM,1,0.88,1,236,237,1,5.5,268
2,1/1/2017 10:24:11 AM,1/1/2017 10:34:08 AM,1,6.86,1,140,88,2,19.5,597
2,1/1/2017 10:24:11 AM,1/1/2017 10:30:29 AM,1,1.6,1,230,239,2,7,378
2,1/1/2017 10:24:11 AM,1/1/2017 10:30:24 AM,5,1.83,1,142,162,1,7.5,373
2,1/1/2017 10:24:11 AM,1/1/2017 10:35:56 AM,1,2.99,1,239,186,2,11.5,705
1,1/1/2017 10:24:12 AM,1/1/2017 10:32:44 AM,1,2.3,1,234,50,1,9.5,512
1,1/1/2017 10:24:12 AM,1/1/2017 10:27:59 AM,1,1.2,1,181,25,3,5.5,227
2,1/1/2017 10:24:12 AM,1/1/2017 10:46:54 AM,1,12.81,1,264,264,1,35,1362
2,1/1/2017 10:24:12 AM,1/1/2017 10:30:25 AM,1,1.01,1,162,43,1,6.5,373
1,1/1/2017 10:24:13 AM,1/1/2017 10:27:26 AM,1,1.1,1,75,263,1,5.5,193
1,1/1/2017 10:24:13 AM,1/1/2017 10:29:51 AM,1,1,1,48,164,2,6,338
2,1/1/2017 10:24:13 AM,1/1/2017 10:27:15 AM,6,0.69,1,181,190,2,4.5,182
2,1/1/2017 10:24:14 AM,1/1/2017 10:30:15 AM,1,1.26,1,143,230,1,6.5,361
1,1/1/2017 10:24:15 AM,1/1/2017 10:39:07 AM,1,2.1,1,107,246,1,11.5,892
2,1/1/2017 10:24:15 AM,1/1/2017 10:29:55 AM,2,0.82,1,90,137,1,6,340
2,1/1/2017 10:24:16 AM,1/1/2017 10:25:05 AM,2,0.3,1,230,230,2,3,49
2,1/1/2017 10:24:16 AM,1/1/2017 10:33:16 AM,1,2.12,1,163,236,1,9.5,540
2,1/1/2017 10:24:18 AM,1/1/2017 10:31:28 AM,1,1.65,1,50,186,1,7.5,430
2,1/1/2017 10:24:18 AM,1/1/2017 10:30:51 AM,1,1.84,1,238,236,1,7.5,393
2,1/1/2017 10:24:19 AM,1/1/2017 10:26:40 AM,1,0.68,1,236,75,2,4,141
2,1/1/2017 10:24:19 AM,1/1/2017 10:35:23 AM,5,3.47,1,236,186,1,12.5,664
1,1/1/2017 10:24:20 AM,1/1/2017 10:44:04 AM,2,7.9,1,148,41,2,24.5,1184
1,1/1/2017 10:24:20 AM,1/1/2017 10:30:48 AM,1,1.1,1,230,162,2,6.5,388
1,1/1/2017 10:24:20 AM,1/1/2017 10:29:54 AM,2,1.6,1,230,43,2,7,334
2,1/1/2017 10:24:21 AM,1/1/2017 10:33:08 AM,2,3.35,1,90,237,1,11.5,527
2,1/1/2017 10:24:21 AM,1/1/2017 10:28:40 AM,1,1.05,1,237,163,1,5.5,259
2,1/1/2017 10:24:22 AM,1/1/2017 10:29:50 AM,2,1.22,1,140,229,1,6.5,328
2,1/1/2017 10:24:22 AM,1/1/2017 10:31:43 AM,1,1.6,1,230,43,2,7.5,441
1,1/1/2017 10:24:23 AM,1/1/2017 10:30:19 AM,2,1.2,1,186,161,2,6.5,356
1,1/1/2017 10:24:23 AM,1/1/2017 10:32:07 AM,1,1.7,1,237,236,1,8,464
2,1/1/2017 10:24:23 AM,1/1/2017 10:33:31 AM,1,4.26,1,132,219,2,13.5,548
2,1/1/2017 10:24:23 AM,1/1/2017 10:44:00 AM,2,11.12,1,79,138,1,31,1177
1,1/1/2017 10:24:25 AM,1/1/2017 10:34:46 AM,1,2,1,4,164,2,9.5,621
1,1/1/2017 10:24:26 AM,1/1/2017 10:42:43 AM,1,4.2,1,262,186,2,16.5,1097
2,1/1/2017 10:24:26 AM,1/1/2017 10:33:09 AM,1,2.51,1,148,170,1,10,523
2,1/1/2017 10:24:26 AM,1/1/2017 10:33:13 AM,1,1.61,1,162,142,1,8,527
2,1/1/2017 10:24:26 AM,1/1/2017 10:33:02 AM,1,2.13,1,100,229,2,9,516
1,1/1/2017 10:24:27 AM,1/1/2017 10:28:15 AM,1,0.7,1,263,141,2,5,228
1,1/1/2017 10:24:27 AM,1/1/2017 10:27:02 AM,1,0.8,1,74,75,2,4.5,155
2,1/1/2017 10:24:27 AM,1/1/2017 10:28:51 AM,1,1.89,1,107,162,1,7.5,264
2,1/1/2017 10:24:27 AM,1/1/2017 10:27:44 AM,1,0.64,1,262,141,2,4.5,197
1,1/1/2017 10:24:28 AM,1/1/2017 10:32:45 AM,1,2.3,1,48,236,2,9,497
2,1/1/2017 10:24:28 AM,1/1/2017 10:32:13 AM,6,1.83,1,7,7,2,7,465
2,1/1/2017 10:24:28 AM,1/1/2017 10:26:38 AM,2,0.53,1,141,236,1,4,130
2,1/1/2017 10:24:29 AM,1/1/2017 10:50:10 AM,1,19.72,2,132,141,1,52,1541
2,1/1/2017 10:24:29 AM,1/1/2017 10:27:11 AM,2,0.47,1,87,88,2,4,162
2,1/1/2017 10:24:30 AM,1/1/2017 10:57:41 AM,6,16.8,1,68,37,1,47.5,1991
2,1/1/2017 10:24:30 AM,1/1/2017 10:30:49 AM,1,1.57,1,263,239,1,7.5,379
1,1/1/2017 10:24:31 AM,1/1/2017 10:27:22 AM,2,0.5,1,48,48,2,4,171
1,1/1/2017 10:24:31 AM,1/1/2017 10:33:34 AM,1,2.4,1,236,162,1,10,543
1,1/1/2017 10:24:32 AM,1/1/2017 11:00:20 AM,1,26.9,1,132,181,1,70.5,2148
1,1/1/2017 10:24:32 AM,1/1/2017 10:30:47 AM,1,1.6,1,37,225,2,7,375
1,1/1/2017 10:24:32 AM,1/1/2017 10:31:59 AM,1,1.4,1,107,186,1,7.5,447
1,1/1/2017 10:24:32 AM,1/1/2017 10:26:21 AM,1,0.4,1,238,238,1,3.5,109
1,1/1/2017 10:24:32 AM,1/1/2017 10:29:59 AM,1,2.5,1,229,137,1,9,327
2,1/1/2017 10:24:32 AM,1/1/2017 10:27:29 AM,1,1.57,1,234,230,2,6,177
2,1/1/2017 10:24:32 AM,1/1/2017 10:43:22 AM,5,9.8,1,132,61,1,28.5,1130
1,1/1/2017 10:24:33 AM,1/1/2017 10:27:12 AM,1,0.6,1,137,162,1,4.5,159
1,1/1/2017 10:24:33 AM,1/1/2017 10:30:46 AM,1,0.9,1,164,170,1,6,373
2,1/1/2017 10:24:33 AM,1/1/2017 10:35:42 AM,2,3.96,1,162,74,2,13,669
1,1/1/2017 10:24:36 AM,1/1/2017 10:26:59 AM,1,0.5,1,170,170,1,4,143
1,1/1/2017 10:24:36 AM,1/1/2017 10:40:02 AM,1,5.4,1,230,13,2,18.5,926
2,1/1/2017 10:24:37 AM,1/1/2017 10:27:19 AM,1,0.81,1,230,161,2,4.5,162
2,1/1/2017 10:24:37 AM,1/1/2017 10:51:20 AM,6,13.22,1,164,138,1,38.5,1603
1,1/1/2017 10:24:38 AM,1/1/2017 10:36:56 AM,1,4.8,1,90,146,1,15,738
1,1/1/2017 10:24:38 AM,1/1/2017 10:32:10 AM,1,1.4,1,236,43,1,7.5,452
2,1/1/2017 10:24:38 AM,1/1/2017 10:34:28 AM,2,2.58,1,148,233,2,10.5,590
1,1/1/2017 10:24:39 AM,1/1/2017 10:29:19 AM,1,1,1,262,75,1,6,280
2,1/1/2017 10:24:39 AM,1/1/2017 10:45:34 AM,1,8.55,1,244,234,1,27,1255
1,1/1/2017 10:24:40 AM,1/1/2017 10:45:15 AM,1,8.4,1,138,36,1,26,1235
1,1/1/2017 10:24:41 AM,1/1/2017 10:28:50 AM,1,0.7,1,48,230,2,5,249
1,1/1/2017 10:24:41 AM,1/1/2017 10:32:10 AM,1,3.3,1,141,79,2,11,449
2,1/1/2017 10:24:42 AM,1/1/2017 10:32:50 AM,2,2.31,1,75,161,1,9.5,488
2,1/1/2017 10:24:42 AM,1/1/2017 10:33:39 AM,1,3.62,1,79,87,1,12.5,537
1,1/1/2017 10:24:43 AM,1/1/2017 10:30:58 AM,1,1.4,1,151,143,2,7,375
2,1/1/2017 10:24:43 AM,1/1/2017 10:37:15 AM,1,2.97,1,163,246,1,12,752
1,1/1/2017 10:24:44 AM,1/1/2017 10:26:42 AM,1,0.4,1,249,234,2,3.5,118
2,1/1/2017 10:24:45 AM,1/1/2017 10:36:12 AM,2,7.02,1,181,80,1,20.5,687
2,1/1/2017 10:24:45 AM,1/1/2017 10:56:16 AM,2,19.67,2,132,166,1,52,1891
2,1/1/2017 10:24:46 AM,1/1/2017 10:34:33 AM,1,1.85,1,264,264,1,9.5,587
2,1/1/2017 10:24:46 AM,1/1/2017 10:31:35 AM,1,1.49,1,113,186,2,7,409
1,1/1/2017 10:24:47 AM,1/1/2017 10:53:48 AM,1,18,2,132,68,2,52,1741
1,1/1/2017 10:24:47 AM,1/1/2017 10:31:25 AM,2,1.4,1,236,229,2,7.5,398
1,1/1/2017 10:24:47 AM,1/1/2017 10:30:43 AM,1,1.7,1,233,234,1,7.5,356
2,1/1/2017 10:24:47 AM,1/1/2017 10:29:43 AM,2,1.49,1,90,68,1,6.5,296
2,1/1/2017 10:24:47 AM,1/1/2017 10:29:15 AM,2,0.85,1,163,142,1,5.5,268
2,1/1/2017 10:24:48 AM,1/1/2017 10:29:31 AM,1,0.93,1,162,100,2,5.5,283
2,1/1/2017 10:24:50 AM,1/1/2017 10:33:25 AM,2,4.65,1,209,162,2,14.5,515
2,1/1/2017 10:24:51 AM,1/1/2017 10:43:52 AM,1,7.1,1,116,90,1,23.5,1141
2,1/1/2017 10:24:52 AM,1/1/2017 10:36:19 AM,1,2.64,1,151,50,2,10.5,687
2,1/1/2017 10:24:52 AM,1/1/2017 10:33:04 AM,1,2.16,1,239,48,1,9,492
2,1/1/2017 10:24:53 AM,1/1/2017 10:28:05 AM,1,0.84,1,236,75,2,5,192
2,1/1/2017 10:24:53 AM,1/1/2017 10:44:21 AM,1,5.97,1,262,112,1,19.5,1168
1,1/1/2017 10:24:54 AM,1/1/2017 10:34:11 AM,1,2,1,24,74,1,9,557
2,1/1/2017 10:24:54 AM,1/1/2017 10:49:40 AM,2,19.48,2,132,263,1,52,1486
1,1/1/2017 10:24:55 AM,1/1/2017 10:31:18 AM,1,1.4,1,140,161,1,7,383
1,1/1/2017 10:24:55 AM,1/1/2017 10:39:38 AM,2,4.2,1,161,261,1,14.5,883
2,1/1/2017 10:24:55 AM,1/1/2017 10:29:31 AM,3,1.26,1,50,142,1,6,276
2,1/1/2017 10:24:55 AM,1/1/2017 10:28:32 AM,1,1.52,1,161,140,1,6,217
1,1/1/2017 10:24:56 AM,1/1/2017 10:35:17 AM,1,2.3,1,141,186,2,10,621
1,1/1/2017 10:24:56 AM,1/1/2017 10:27:01 AM,1,0.6,1,148,148,1,4,125
2,1/1/2017 10:24:56 AM,1/1/2017 10:33:08 AM,5,1.38,1,142,141,2,8,492
2,1/1/2017 10:24:56 AM,1/1/2017 10:28:57 AM,1,1.12,1,4,79,2,6,241
2,1/1/2017 10:24:56 AM,1/1/2017 10:31:13 AM,2,0.83,1,148,231,2,6,377
2,1/1/2017 10:24:58 AM,1/1/2017 10:31:49 AM,1,1.9,1,237,164,2,8,411
2,1/1/2017 10:24:58 AM,1/1/2017 10:27:27 AM,1,0.53,1,179,179,2,4,149
2,1/1/2017 10:24:58 AM,1/1/2017 10:29:41 AM,1,0.98,1,229,233,2,6,283
1,1/1/2017 10:24:59 AM,1/1/2017 10:30:55 AM,1,1.2,1,106,25,2,6,356
2,1/1/2017 10:25:00 AM,1/1/2017 10:34:02 AM,1,1.46,1,144,13,2,8,542
2,1/1/2017 10:25:00 AM,1/1/2017 10:26:58 AM,1,0.92,1,75,263,2,4.5,118
2,1/1/2017 10:25:00 AM,1/1/2017 10:33:57 AM,1,3.69,1,74,140,2,13,537
1,1/1/2017 10:25:01 AM,1/1/2017 10:33:52 AM,2,2,1,262,237,1,9,531
1,1/1/2017 10:25:01 AM,1/1/2017 10:33:30 AM,1,4.7,1,87,162,1,15,509
1,1/1/2017 10:25:01 AM,1/1/2017 10:32:21 AM,1,1.7,1,224,148,2,8,440
2,1/1/2017 10:25:01 AM,1/1/2017 10:39:36 AM,1,3.28,1,141,246,1,13.5,875
1,1/1/2017 10:25:02 AM,1/1/2017 10:28:11 AM,1,0.5,1,230,162,1,4.5,189
2,1/1/2017 10:25:02 AM,1/1/2017 10:40:29 AM,1,5.55,1,238,224,1,18.5,927
2,1/1/2017 10:25:02 AM,1/1/2017 10:27:57 AM,1,0.85,1,162,141,1,4.5,175
2,1/1/2017 10:25:02 AM,1/1/2017 10:25:14 AM,2,0.03,1,48,48,2,2.5,12
2,1/1/2017 10:25:02 AM,1/1/2017 10:35:01 AM,1,2.35,1,236,229,2,10,599
2,1/1/2017 10:25:04 AM,1/1/2017 10:26:52 AM,1,0.43,1,263,141,2,3.5,108
2,1/1/2017 10:25:04 AM,1/1/2017 10:38:59 AM,2,3.3,1,163,43,2,13.5,835
2,1/1/2017 10:25:05 AM,1/1/2017 11:36:48 AM,1,33.04,1,161,230,2,92,4303
2,1/1/2017 10:25:06 AM,1/1/2017 10:32:10 AM,1,1.66,1,50,100,2,7.5,424
2,1/1/2017 10:25:06 AM,1/1/2017 10:41:32 AM,1,8.34,1,138,262,1,24,986
2,1/1/2017 10:25:06 AM,1/1/2017 10:28:13 AM,1,0.71,1,163,230,2,4.5,187
1,1/1/2017 10:25:07 AM,1/1/2017 10:35:41 AM,1,1.9,1,166,238,1,9.5,634
2,1/1/2017 10:25:07 AM,1/1/2017 10:43:39 AM,1,9.15,1,138,164,1,27,1112
2,1/1/2017 10:25:07 AM,1/1/2017 10:31:37 AM,2,1.07,1,107,164,2,6.5,390
2,1/1/2017 10:25:07 AM,1/1/2017 10:37:18 AM,3,3.64,1,79,229,1,13.5,731
1,1/1/2017 10:25:08 AM,1/1/2017 10:30:21 AM,1,0.8,1,79,114,1,5.5,313
2,1/1/2017 10:25:08 AM,1/1/2017 10:30:22 AM,1,1.02,1,239,151,1,6,314
2,1/1/2017 10:25:08 AM,1/1/2017 10:36:16 AM,5,3.47,1,170,239,2,12,668
2,1/1/2017 10:25:09 AM,1/1/2017 10:53:42 AM,1,11.69,1,249,138,2,34,1713
2,1/1/2017 10:25:11 AM,1/1/2017 10:51:51 AM,1,19.29,2,170,132,2,52,1600
2,1/1/2017 10:25:12 AM,1/1/2017 10:36:38 AM,2,3.42,1,140,100,1,12.5,686
2,1/1/2017 10:25:13 AM,1/1/2017 10:38:46 AM,1,2.34,1,158,161,1,11.5,813
1,1/1/2017 10:25:14 AM,1/1/2017 10:36:59 AM,3,1.7,1,107,186,1,9.5,705
1,1/1/2017 10:25:14 AM,1/1/2017 10:54:30 AM,2,17.2,2,164,132,2,52,1756
2,1/1/2017 10:25:14 AM,1/1/2017 10:32:25 AM,6,2.57,1,138,223,1,9.5,431
1,1/1/2017 10:25:15 AM,1/1/2017 10:30:28 AM,1,1.2,1,42,159,1,6.5,313
2,1/1/2017 10:25:15 AM,1/1/2017 10:27:58 AM,6,0.38,1,162,233,2,4,163
1,1/1/2017 10:25:16 AM,1/1/2017 10:30:58 AM,1,1.7,1,162,237,2,7.5,342
1,1/1/2017 10:25:17 AM,1/1/2017 10:28:55 AM,1,1.9,1,140,233,1,7.5,218
2,1/1/2017 10:25:17 AM,1/1/2017 10:34:08 AM,1,3.57,1,230,231,2,11.5,531
1,1/1/2017 10:25:18 AM,1/1/2017 10:36:02 AM,1,3.1,1,140,74,1,11.5,644
2,1/1/2017 10:25:18 AM,1/1/2017 10:52:45 AM,1,11.7,1,132,49,1,34.5,1647
1,1/1/2017 10:25:19 AM,1/1/2017 10:29:02 AM,1,0.8,1,264,264,1,5,223
2,1/1/2017 10:25:19 AM,1/1/2017 10:34:27 AM,1,2.01,1,107,186,2,9,548
1,1/1/2017 10:25:20 AM,1/1/2017 10:29:14 AM,1,0.8,1,142,48,2,5,234
2,1/1/2017 10:25:21 AM,1/1/2017 10:31:49 AM,2,1.8,1,68,163,1,7.5,388
2,1/1/2017 10:25:22 AM,1/1/2017 10:30:30 AM,2,1.97,1,75,237,2,7.5,308
2,1/1/2017 10:25:22 AM,1/1/2017 10:35:14 AM,1,4,1,140,164,2,13.5,592
2,1/1/2017 10:25:22 AM,1/1/2017 10:29:55 AM,2,0.75,1,48,230,2,5,273
1,1/1/2017 10:25:23 AM,1/1/2017 10:27:06 AM,1,0.4,1,142,142,2,3.5,103
